,Store,phone,email,address
0,Durham Metro Courier Ltd.,905-427-8612 1-866-836-9112,info@durhammetrocourier.com,220 Clements Rd. W. #14 Ajax ON L1S 3K5
1,Rockbrune Bros. Ltd.,1-800-561-4139 416-466-7873 905-683-4321,move@rockbrune.on.ca,725 Finley Ave Ajax ON L1S 3T1
2,Bryson & Associates Insurance Brokers Ltd.,905-426-8787 1-800-661-5196,info@bryson-insurance.com,541 Bayly Street East Ajax ON L1S 4S7
3,J & F Trucking Corporation,905-683-7111,info@jandftrucking.com,610 Finley Avenue Ajax ON L1S 2E3
4,J&E Truck Service,613-362-8858,sales@jetruckservice.com,P.O. Box 467 Alexandria ON K0C 1A0
5,Briway Carriers Inc.,705-435-9364,jeff@briwaycarriers.com,4107 Tottenham Road Alliston ON L9R 1V4
6,IBP Transportation,905-304-1178,info@ibptransportation.com,1367 Osprey Drive Unit #3 Ancaster ON L9G 4V5
7,FF Express,905-648-9300,dispatch@ffexpress.ca,1370 Sandhill DriveUnit 2 Ancaster ON L9G4V5
8,G. & J. Whittaker Trucking Inc.,519 846 9242,grant.whittaker@sympatico.ca,R. R. # 1 Arthur ON N0G 1A0
9,J & R Hall Transport Inc.,519-632-7429,operations@jrhall.ca,552 Piper Street Ayr ON N0B 1E0
10,Stage Door Transportation,519-624-9500 1-866-607-1777,carissa@stagedoortransportation.com,1074 Industrial Road Ayr ON N0B 1E0
11,Mill Creek Motor Freight,1-800-265-7868 519-623-6632,rhargreaves@millcreek.on.ca,101 Earl Thompson Road Ayr ON N0B 1E0
12,Liberty Linehaul Inc.,519-740-7072 1-800-465-3781,brian@libertylinehaul.com,214 Boida Ave RR#1 Ayr ON N0B 1E0
13,DriverCheck Inc.,519-632-9371 1-800-463-4310,drivercheck@drivercheck.ca,1 Manley Street Ayr ON NOB 1E0
14,Rent A Buddy,705-994-3568,johncamuso@mail.com,38 Ferndaile Barrie ON L4N 9V4
15,Raki Bros Inc,705-243-5159,RakiBros@RakiBros.com,19 Benjmain Barrie ON L4N0S3
